timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T07:49:41.127Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence""],""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Oil, rust, or deep stains"",""pressure_washing_access"":""Easy access""}","off","fallback","ready","Patio or porch | Fence","Large area (~1,500-3,000 sq ft)","Oil, rust, or deep stains","Easy access","","6313","1957","3.5","1175.00"
"2026-03-15T07:49:47.660Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Gutter guard cleaning"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""No""}","off","fallback","ready","Single-story home","Gutter guard cleaning","Moderate debris","No","","6313","1957","3.5","375.00"
"2026-03-15T07:49:53.960Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""premium material preference for window target type 67"",""window_count"":""1-10"",""window_property_type"":""Two-story home"",""window_access"":""Not sure""}","off","fallback","ready","Other","1-10","Two-story home","Not sure","","6313","1957","3.5","175.00"
"2026-03-15T07:50:00.401Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""In-ground pool"",""pool_condition"":""Green or neglected"",""pool_size"":""Medium"",""pool_access"":""Somewhat""}","off","fallback","ready","Opening or startup","In-ground pool","Green or neglected","Medium","Somewhat","6313","1957","3.5","525.00"
"2026-03-15T07:50:06.910Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Multi-area property""}","off","fallback","ready","Mowing and edging","Medium yard (~2,000-5,000 sq ft)","Slightly overgrown","Multi-area property","","6313","1957","3.5","425.00"
"2026-03-15T07:50:13.322Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Other"",""Rock or mulch installation"",""New plants or garden beds""],""landscape_work_type_other_text"":""custom scope requested for landscape work type 24"",""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mostly plants"",""Sod or turf"",""Mixed materials"",""Mostly mulch or rock""],""landscape_access"":""Difficult""}","off","fallback","ready","Sod or lawn installation | Other | Rock or mulch installation | New plants or garden beds","Small section (up to ~500 sq ft)","Refresh existing landscaping","Mostly plants | Sod or turf | Mixed materials | Mostly mulch or rock","Difficult","6313","1957","3.5","7250.00"
"2026-03-15T07:50:19.745Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Tree Service / Removal","{""tree_work_type"":""Remove one tree"",""tree_size"":""Very large"",""tree_location"":""Backyard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","off","fallback","ready","Remove one tree","Very large","Backyard","Moderate","No","6313","1957","3.5","1100.00"
"2026-03-15T07:50:26.346Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Fence Installation / Repair","{""fence_work_type"":""Gate repair or replacement"",""fence_material"":""Vinyl"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Some slope"",""fence_repair_condition"":""Fence is falling or missing sections""}","off","fallback","ready","Gate repair or replacement","Vinyl","Small section (up to ~25 linear ft)","Some slope","Fence is falling or missing sections","6313","1957","3.5","1400.00"
"2026-03-15T07:50:32.606Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Concrete","{""concrete_project_type"":[""Driveway"",""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Not sure"",""concrete_site_condition"":""Open and ready""}","off","fallback","ready","Driveway | Walkway","Replacement","Standard concrete","Not sure","Open and ready","6313","1957","3.5","11575.00"
"2026-03-15T07:50:38.958Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""Other"",""deck_material_other_text"":""premium material preference for deck material 24"",""deck_scope"":""Small (up to ~150 sq ft)"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Structural concerns""}","off","fallback","ready","Replace existing deck","Other","Small (up to ~150 sq ft)","Not sure","Structural concerns","6313","1957","3.5","9250.00"
