timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T07:59:56.032Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Pressure Washing","{""pressure_washing_target"":[""Other"",""Roof"",""House exterior"",""Fence""],""pressure_washing_target_other_text"":""special access needs for pressure washing target 67"",""pressure_washing_size"":""Not sure"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Easy access""}","off","fallback","ready","Other | Roof | House exterior | Fence","Not sure","Not sure","Easy access","","6313","1957","3.5","850.00"
"2026-03-15T08:00:02.561Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Gutter Cleaning","{""gutter_building_type"":""Other"",""gutter_building_type_other_text"":""special access needs for gutter building type 16"",""gutter_work_type"":""Clean gutters and downspouts"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Not sure""}","off","fallback","ready","Other","Clean gutters and downspouts","Light debris","Not sure","","6313","1957","3.5","350.00"
"2026-03-15T08:00:09.506Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""site-specific details for window target type 7"",""window_count"":""1-10"",""window_property_type"":""Single-story home"",""window_access"":""Some ladders needed""}","off","fallback","ready","Other","1-10","Single-story home","Some ladders needed","","6313","1957","3.5","150.00"
"2026-03-15T08:00:16.208Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Spa only"",""pool_condition"":""Very dirty"",""pool_size"":""Medium"",""pool_access"":""Yes""}","off","fallback","ready","Green or dirty pool cleanup","Spa only","Very dirty","Medium","Yes","6313","1957","3.5","500.00"
"2026-03-15T08:00:23.237Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front and backyard""}","off","fallback","ready","Mowing and edging","Small yard (up to ~2,000 sq ft)","Very overgrown","Front and backyard","","6313","1957","3.5","225.00"
"2026-03-15T08:00:29.932Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Other"",""Yard makeover"",""Sod or lawn installation"",""Rock or mulch installation""],""landscape_work_type_other_text"":""special access needs for landscape work type 28"",""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""Major redesign"",""landscape_materials"":[""Sod or turf"",""Mixed materials"",""Mostly mulch or rock"",""Mostly plants""],""landscape_access"":""Difficult""}","off","fallback","ready","New plants or garden beds | Other | Yard makeover | Sod or lawn installation | Rock or mulch installation","Small section (up to ~500 sq ft)","Major redesign","Sod or turf | Mixed materials | Mostly mulch or rock | Mostly plants","Difficult","6313","1957","3.5","8975.00"
"2026-03-15T08:00:36.280Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Very large"",""tree_location"":""Other"",""tree_location_other_text"":""special access needs for tree location 54"",""tree_access"":""Not sure"",""tree_haul_away"":""No""}","off","fallback","ready","Remove multiple trees","Very large","Other","Not sure","No","6313","1957","3.5","3450.00"
"2026-03-15T08:00:42.702Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Fence Installation / Repair","{""fence_work_type"":""Other"",""fence_work_type_other_text"":""special access needs for fence work type 65"",""fence_material"":""Vinyl"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Major""}","off","fallback","ready","Other","Vinyl","Full yard (200+ linear ft)","Flat and clear","Major","6313","1957","3.5","7925.00"
"2026-03-15T08:00:49.072Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Concrete","{""concrete_project_type"":[""Walkway"",""Driveway"",""Slab or pad""],""concrete_work_type"":""Extension or addition"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","off","fallback","ready","Walkway | Driveway | Slab or pad","Extension or addition","Brick / stone","Small (up to ~200 sq ft)","Tight or difficult access","6313","1957","3.5","8400.00"
"2026-03-15T08:00:55.404Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Deck Installation / Repair","{""deck_work_type"":""New deck"",""deck_material"":""Other"",""deck_material_other_text"":""custom scope requested for deck material 62"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","New deck","Other","Multi-level or very large (700+ sq ft)","Rooftop or specialty area","Minor issues","6313","1957","3.5","33125.00"
"2026-03-15T08:01:01.828Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Stucco"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Not sure"",""painting_access"":""Two-story areas""}","off","fallback","ready","Full house exterior","Stucco","Needs prep and repairs","Not sure","Two-story areas","6313","1957","3.5","7850.00"
