timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T19:11:35.709Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Fence"",""Roof"",""Patio or porch""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Some obstacles""}","off","fallback","ready","Driveway | Fence | Roof | Patio or porch","Medium area (~500-1,500 sq ft)","Heavy staining or moss","Some obstacles","","4619","1432","2.7","875.00"
"2026-03-15T19:11:51.695Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Other"",""gutter_building_type_other_text"":""custom scope requested for gutter building type 4"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","ready","Other","Minor gutter repair","Light debris","Yes, landscaping or obstacles","","4619","1432","2.7","350.00"
"2026-03-15T19:11:58.254Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Window Cleaning","{""window_target_type"":""Skylights"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Easy""}","off","fallback","ready","Skylights","11-25","Two-story home","Easy","","4619","1432","2.7","400.00"
"2026-03-15T19:12:04.710Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""Spa only"",""pool_condition"":""Not sure"",""pool_size"":""Small"",""pool_access"":""Yes""}","off","fallback","ready","Routine cleaning","Spa only","Not sure","Small","Yes","4619","1432","2.7","150.00"
"2026-03-15T19:12:11.198Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Other"",""lawn_work_type_other_text"":""special access needs for lawn work type 34"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Not sure"",""lawn_property_type"":""Front yard only""}","off","fallback","ready","Other","Medium yard (~2,000-5,000 sq ft)","Not sure","Front yard only","","4619","1432","2.7","75.00"
"2026-03-15T19:12:17.691Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Rock or mulch installation"",""Other""],""landscape_work_type_other_text"":""custom scope requested for landscape work type 90"",""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Not sure""],""landscape_access"":""Somewhat difficult""}","off","fallback","ready","Sod or lawn installation | Rock or mulch installation | Other","Full property (4,000+ sq ft)","Replace old landscaping","Not sure","Somewhat difficult","4619","1432","2.7","11875.00"
"2026-03-15T19:12:24.155Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Remove one tree"",""tree_size"":""Large"",""tree_location"":""Front yard"",""tree_access"":""Easy"",""tree_haul_away"":""Not sure""}","off","fallback","ready","Remove one tree","Large","Front yard","Easy","Not sure","4619","1432","2.7","800.00"
"2026-03-15T19:12:30.499Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""Other"",""fence_work_type_other_text"":""custom scope requested for fence work type 82"",""fence_material"":""Other"",""fence_material_other_text"":""site-specific details for fence material 20"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","off","fallback","ready","Other","Other","One side (~25-75 linear ft)","Heavy slope or obstacles","Moderate","4619","1432","2.7","3300.00"
"2026-03-15T19:12:37.007Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Not sure"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Not sure""}","off","fallback","ready","Driveway","Replacement","Not sure","Medium (~200-600 sq ft)","Not sure","4619","1432","2.7","11800.00"
"2026-03-15T19:12:44.201Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Not sure""}","off","fallback","ready","Repair existing deck","PVC or premium material","Large (~350-700 sq ft)","Multi-level","Not sure","4619","1432","2.7","21000.00"
"2026-03-15T19:12:50.604Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Other"",""painting_surface_type_other_text"":""site-specific details for painting surface type 95"",""painting_condition"":""Not sure"",""painting_scope"":""Not sure"",""painting_access"":""Steep or hard-to-reach areas""}","off","fallback","ready","Trim, doors, or garage only","Other","Not sure","Not sure","Steep or hard-to-reach areas","4619","1432","2.7","2025.00"
"2026-03-15T19:12:57.090Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Roofing","{""roofing_work_type"":""Minor repair"",""roofing_type"":""Tile"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Small section"",""roofing_access"":""Moderate""}","off","fallback","ready","Minor repair","Tile","Missing or damaged area","Small section","Moderate","4619","1432","2.7","450.00"
"2026-03-15T19:13:03.701Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""custom scope requested for junk type 63"",""junk_amount"":""Medium load (about half a trailer or small truck)"",""junk_location"":""Other"",""junk_location_other_text"":""premium material preference for junk location 78"",""junk_heavy_items"":""Yes, many""}","off","fallback","ready","Other","Medium load (about half a trailer or small truck)","Other","Yes, many","","4619","1432","2.7","475.00"
"2026-03-15T19:13:10.233Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Patio or string lights"",""Other""],""lighting_type_other_text"":""custom scope requested for lighting type 39"",""lighting_scope"":""One small area"",""lighting_power"":""Yes"",""lighting_install_difficulty"":""Not sure""}","off","fallback","ready","Add to an existing system","Patio or string lights | Other","One small area","Yes","Not sure","4619","1432","2.7","500.00"
"2026-03-15T19:13:16.773Z","Bristol Run 1","Test 1","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Other","{""other_work_type"":""Cleaning"",""other_size"":""Not sure"",""other_property_type"":""Large home"",""other_access"":""Very difficult""}","off","fallback","ready","Cleaning","Not sure","Large home","Very difficult","","4619","1432","2.7","525.00"
"2026-03-15T19:13:23.438Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""House exterior"",""Other"",""Fence"",""Roof""],""pressure_washing_target_other_text"":""custom scope requested for pressure washing target 82"",""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Some obstacles""}","off","fallback","ready","House exterior | Other | Fence | Roof","Whole property / very large area (3,000+ sq ft)","Not sure","Some obstacles","","7687","2383","2.1","5175.00"
"2026-03-15T19:13:29.921Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""No""}","off","fallback","ready","Single-story home","Minor gutter repair","Very full or overflowing","No","","7687","2383","2.1","425.00"
"2026-03-15T19:13:36.405Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""premium material preference for window target type 59"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Hard-to-reach areas""}","off","fallback","ready","Other","11-25","Two-story home","Hard-to-reach areas","","7687","2383","2.1","325.00"
"2026-03-15T19:13:42.941Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Spa only"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Large"",""pool_access"":""Not sure""}","off","fallback","ready","Opening or startup","Spa only","Needs normal cleaning","Large","Not sure","7687","2383","2.1","400.00"
"2026-03-15T19:13:49.509Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front yard only""}","off","fallback","ready","Full lawn maintenance","Small yard (up to ~2,000 sq ft)","Slightly overgrown","Front yard only","","7687","2383","2.1","75.00"
"2026-03-15T19:13:56.138Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Other"",""Rock or mulch installation"",""Yard makeover"",""Sod or lawn installation""],""landscape_work_type_other_text"":""site-specific details for landscape work type 93"",""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Sod or turf""],""landscape_access"":""Not sure""}","off","fallback","ready","New plants or garden beds | Other | Rock or mulch installation | Yard makeover | Sod or lawn installation","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Mostly mulch or rock | Sod or turf","Not sure","7687","2383","2.1","12700.00"
"2026-03-15T19:14:03.389Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Not sure"",""tree_location"":""Backyard"",""tree_access"":""Not sure"",""tree_haul_away"":""Yes""}","off","fallback","ready","Remove multiple trees","Not sure","Backyard","Not sure","Yes","7687","2383","2.1","1900.00"
