timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T19:21:39.428Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""Roof""],""pressure_washing_size"":""Not sure"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Easy access""}","off","fallback","ready","Roof","Not sure","Not sure","Easy access","","4619","1432","2.7","1425.00"
"2026-03-15T19:21:46.457Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Plants or heavy buildup"",""gutter_access"":""Not sure""}","off","fallback","ready","Detached garage or shed","Minor gutter repair","Plants or heavy buildup","Not sure","","4619","1432","2.7","150.00"
"2026-03-15T19:21:53.021Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""site-specific details for window target type 81"",""window_count"":""50+"",""window_property_type"":""Two-story home"",""window_access"":""Not sure""}","off","fallback","ready","Other","50+","Two-story home","Not sure","","4619","1432","2.7","650.00"
"2026-03-15T19:21:59.502Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Other"",""pool_work_type_other_text"":""custom scope requested for pool work type 24"",""pool_type"":""Spa only"",""pool_condition"":""Not sure"",""pool_size"":""Large"",""pool_access"":""Somewhat""}","off","fallback","ready","Other","Spa only","Not sure","Large","Somewhat","4619","1432","2.7","225.00"
"2026-03-15T19:22:06.057Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Other"",""lawn_work_type_other_text"":""special access needs for lawn work type 33"",""lawn_area_size"":""Very large lot (10,000+ sq ft)"",""lawn_condition"":""Thick weeds or neglected"",""lawn_property_type"":""Front yard only""}","off","fallback","ready","Other","Very large lot (10,000+ sq ft)","Thick weeds or neglected","Front yard only","","4619","1432","2.7","250.00"
"2026-03-15T19:22:12.759Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Rock or mulch installation""],""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Not sure""],""landscape_access"":""Somewhat difficult""}","off","fallback","ready","New plants or garden beds | Rock or mulch installation","Full property (4,000+ sq ft)","New installation on bare area","Not sure","Somewhat difficult","4619","1432","2.7","7975.00"
"2026-03-15T19:22:19.168Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Other"",""tree_work_type_other_text"":""special access needs for tree work type 71"",""tree_size"":""Not sure"",""tree_location"":""Backyard"",""tree_access"":""Difficult"",""tree_haul_away"":""No""}","off","fallback","ready","Other","Not sure","Backyard","Difficult","No","4619","1432","2.7","1125.00"
"2026-03-15T19:22:26.342Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Metal or aluminum"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Not applicable / not a repair""}","off","fallback","ready","Fence replacement","Metal or aluminum","One side (~25-75 linear ft)","Flat and clear","Not applicable / not a repair","4619","1432","2.7","3600.00"
"2026-03-15T19:22:33.077Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Concrete","{""concrete_project_type"":[""Slab or pad"",""Walkway"",""Other"",""Driveway""],""concrete_project_type_other_text"":""site-specific details for concrete project type 83"",""concrete_work_type"":""Extension or addition"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Not sure""}","off","fallback","ready","Slab or pad | Walkway | Other | Driveway","Extension or addition","Stamped or decorative concrete","Large (~600-1,500 sq ft)","Not sure","4619","1432","2.7","13850.00"
"2026-03-15T19:22:39.580Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Not sure""}","off","fallback","ready","Repair existing deck","PVC or premium material","Multi-level or very large (700+ sq ft)","Not sure","Not sure","4619","1432","2.7","21925.00"
"2026-03-15T19:22:46.041Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Wood"",""painting_condition"":""Good condition"",""painting_scope"":""Full exterior"",""painting_access"":""Easy""}","off","fallback","ready","Partial exterior","Wood","Good condition","Full exterior","Easy","4619","1432","2.7","7400.00"
"2026-03-15T19:22:52.579Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Roofing","{""roofing_work_type"":""Partial replacement"",""roofing_type"":""Flat roof"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Very difficult""}","off","fallback","ready","Partial replacement","Flat roof","Leak or water issue","Small section","Very difficult","4619","1432","2.7","1500.00"
"2026-03-15T19:22:59.111Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Junk Removal","{""junk_type"":""Construction debris"",""junk_amount"":""Large load (about a full trailer or truck load+)"",""junk_location"":""Curbside"",""junk_heavy_items"":""Yes, many""}","off","fallback","ready","Construction debris","Large load (about a full trailer or truck load+)","Curbside","Yes, many","","4619","1432","2.7","1025.00"
"2026-03-15T19:23:05.653Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Repair existing lighting"",""lighting_type"":[""Security or flood lights"",""Driveway lights"",""Other""],""lighting_type_other_text"":""special access needs for lighting type 24"",""lighting_scope"":""One large area"",""lighting_power"":""Not sure"",""lighting_install_difficulty"":""Easy access, simple install""}","off","fallback","ready","Repair existing lighting","Security or flood lights | Driveway lights | Other","One large area","Not sure","Easy access, simple install","4619","1432","2.7","725.00"
"2026-03-15T19:23:12.362Z","Bristol Run 1","Test 3","seed-b","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Other","{""other_work_type"":""Other"",""other_work_type_other_text"":""premium material preference for other work type 90"",""other_size"":""Very large"",""other_property_type"":""Standard home"",""other_access"":""Easy""}","off","fallback","ready","Other","Very large","Standard home","Easy","","4619","1432","2.7","9050.00"
"2026-03-15T19:23:18.912Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""Other"",""Driveway"",""Patio or porch"",""House exterior"",""Fence"",""Roof""],""pressure_washing_target_other_text"":""site-specific details for pressure washing target 90"",""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Easy access""}","off","fallback","ready","Other | Driveway | Patio or porch | House exterior | Fence | Roof","Large area (~1,500-3,000 sq ft)","Not sure","Easy access","","7687","2383","2.1","1675.00"
"2026-03-15T19:23:25.392Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Not sure""}","off","fallback","ready","Detached garage or shed","Clean gutters only","Light debris","Not sure","","7687","2383","2.1","150.00"
"2026-03-15T19:23:31.753Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""site-specific details for window target type 66"",""window_count"":""26-50"",""window_property_type"":""Small commercial building"",""window_access"":""Hard-to-reach areas""}","off","fallback","ready","Other","26-50","Small commercial building","Hard-to-reach areas","","7687","2383","2.1","575.00"
