timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T19:31:41.081Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Fence"",""Roof"",""Patio or porch""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Some obstacles""}","require","structured_ai","ready","Driveway | Fence | Roof | Patio or porch","Medium area (~500-1,500 sq ft)","Heavy staining or moss","Some obstacles","","4619","1432","2.7","825.00"
"2026-03-15T19:32:12.025Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Other"",""gutter_building_type_other_text"":""custom scope requested for gutter building type 4"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Yes, landscaping or obstacles""}","require","structured_ai","ready","Other","Minor gutter repair","Light debris","Yes, landscaping or obstacles","","4619","1432","2.7","325.00"
"2026-03-15T19:32:33.891Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Window Cleaning","{""window_target_type"":""Skylights"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Easy""}","require","structured_ai","ready","Skylights","11-25","Two-story home","Easy","","4619","1432","2.7","375.00"
"2026-03-15T19:32:55.728Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""Spa only"",""pool_condition"":""Not sure"",""pool_size"":""Small"",""pool_access"":""Yes""}","require","structured_ai","ready","Routine cleaning","Spa only","Not sure","Small","Yes","4619","1432","2.7","150.00"
"2026-03-15T19:33:17.662Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Other"",""lawn_work_type_other_text"":""special access needs for lawn work type 34"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Not sure"",""lawn_property_type"":""Front yard only""}","require","structured_ai","ready","Other","Medium yard (~2,000-5,000 sq ft)","Not sure","Front yard only","","4619","1432","2.7","75.00"
"2026-03-15T19:33:39.873Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Rock or mulch installation"",""Other""],""landscape_work_type_other_text"":""custom scope requested for landscape work type 90"",""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Not sure""],""landscape_access"":""Somewhat difficult""}","require","structured_ai","ready","Sod or lawn installation | Rock or mulch installation | Other","Full property (4,000+ sq ft)","Replace old landscaping","Not sure","Somewhat difficult","4619","1432","2.7","13250.00"
"2026-03-15T19:34:07.751Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Remove one tree"",""tree_size"":""Large"",""tree_location"":""Front yard"",""tree_access"":""Easy"",""tree_haul_away"":""Not sure""}","require","structured_ai","ready","Remove one tree","Large","Front yard","Easy","Not sure","4619","1432","2.7","800.00"
"2026-03-15T19:34:30.051Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""Other"",""fence_work_type_other_text"":""custom scope requested for fence work type 82"",""fence_material"":""Other"",""fence_material_other_text"":""site-specific details for fence material 20"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","require","structured_ai","ready","Other","Other","One side (~25-75 linear ft)","Heavy slope or obstacles","Moderate","4619","1432","2.7","3300.00"
"2026-03-15T19:34:52.038Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Not sure"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Not sure""}","require","structured_ai","ready","Driveway","Replacement","Not sure","Medium (~200-600 sq ft)","Not sure","4619","1432","2.7","11800.00"
"2026-03-15T19:35:14.361Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Not sure""}","require","structured_ai","ready","Repair existing deck","PVC or premium material","Large (~350-700 sq ft)","Multi-level","Not sure","4619","1432","2.7","20975.00"
"2026-03-15T19:35:31.111Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Other"",""painting_surface_type_other_text"":""site-specific details for painting surface type 95"",""painting_condition"":""Not sure"",""painting_scope"":""Not sure"",""painting_access"":""Steep or hard-to-reach areas""}","require","structured_ai","ready","Trim, doors, or garage only","Other","Not sure","Not sure","Steep or hard-to-reach areas","4619","1432","2.7","2325.00"
