timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T02:01:52.811Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Pressure Washing","{""pressure_washing_target"":[""House exterior"",""Driveway"",""Roof"",""Other"",""Patio or porch"",""Fence""],""pressure_washing_target_other_text"":""premium material preference for pressure washing target 34"",""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Oil, rust, or deep stains"",""pressure_washing_access"":""Tight or difficult access""}","off","fallback","ready","House exterior | Driveway | Roof | Other | Patio or porch | Fence","Whole property / very large area (3,000+ sq ft)","Oil, rust, or deep stains","Tight or difficult access","","4181","1296","1.3","3075.00"
"2026-03-16T02:02:04.655Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Gutter Cleaning","{""gutter_building_type"":""Two-story home"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Not sure"",""gutter_access"":""Not sure""}","off","fallback","ready","Two-story home","Clean gutters only","Not sure","Not sure","","4181","1296","1.3","400.00"
"2026-03-16T02:02:11.245Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""11-25"",""window_property_type"":""Other"",""window_property_type_other_text"":""premium material preference for window property type 85"",""window_access"":""Easy""}","off","fallback","ready","Second-story or hard-to-reach windows","11-25","Other","Easy","","4181","1296","1.3","225.00"
"2026-03-16T02:02:17.831Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Not sure"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Not sure"",""pool_access"":""Not sure""}","off","fallback","ready","Opening or startup","Not sure","Needs normal cleaning","Not sure","Not sure","4181","1296","1.3","300.00"
"2026-03-16T02:02:24.750Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Very large lot (10,000+ sq ft)"",""lawn_condition"":""Well-maintained"",""lawn_property_type"":""Front and backyard""}","off","fallback","ready","Full lawn maintenance","Very large lot (10,000+ sq ft)","Well-maintained","Front and backyard","","4181","1296","1.3","825.00"
"2026-03-16T02:02:31.246Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Landscaping / Installation","{""landscape_work_type"":[""Yard makeover"",""Rock or mulch installation"",""Other""],""landscape_work_type_other_text"":""premium material preference for landscape work type 43"",""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Sod or turf"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Difficult""}","off","fallback","ready","Yard makeover | Rock or mulch installation | Other","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Sod or turf | Mostly plants | Mixed materials","Difficult","4181","1296","1.3","11775.00"
"2026-03-16T02:02:37.862Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Small"",""tree_location"":""Front yard"",""tree_access"":""Difficult"",""tree_haul_away"":""Not sure""}","off","fallback","ready","Remove multiple trees","Small","Front yard","Difficult","Not sure","4181","1296","1.3","2075.00"
"2026-03-16T02:02:44.503Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Fence Installation / Repair","{""fence_work_type"":""Gate repair or replacement"",""fence_material"":""Chain link"",""fence_scope"":""Other"",""fence_scope_other_text"":""custom scope requested for fence scope 36"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Not sure""}","off","fallback","ready","Gate repair or replacement","Chain link","Other","Heavy slope or obstacles","Not sure","4181","1296","1.3","5025.00"
"2026-03-16T02:02:51.105Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Concrete","{""concrete_project_type"":[""Slab or pad"",""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Not sure"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Existing concrete needs removal""}","off","fallback","ready","Slab or pad | Walkway","Replacement","Not sure","Medium (~200-600 sq ft)","Existing concrete needs removal","4181","1296","1.3","9800.00"
"2026-03-16T02:02:57.624Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Deck Installation / Repair","{""deck_work_type"":""New deck"",""deck_material"":""Composite"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Structural concerns""}","off","fallback","ready","New deck","Composite","Multi-level or very large (700+ sq ft)","Not sure","Structural concerns","4181","1296","1.3","26125.00"
