timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T19:46:58.024Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Pressure Washing","{""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Oil, rust, or deep stains"",""pressure_washing_access"":""Tight or difficult access""}","unknown","failed","error","","Whole property / very large area (3,000+ sq ft)","Oil, rust, or deep stains","Tight or difficult access","","","","","ERROR: [
  {
    ""path"": [
      ""serviceQuestionAnswers"",
      0,
      ""answers"",
      ""pressure_washing_target""
    ],
    ""code"": ""custom"",
    ""message"": ""Answer required: What do you want cleaned?""
  }
]"
"2026-03-16T19:47:00.069Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Gutter Cleaning","{""gutter_building_type"":""Two-story home"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","ready","Two-story home","Clean gutters only","Moderate debris","Yes, landscaping or obstacles","","4181","1296","1.3","475.00"
"2026-03-16T19:47:08.023Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Easy""}","off","fallback","ready","Second-story or hard-to-reach windows","11-25","Two-story home","Easy","","4181","1296","1.3","275.00"
"2026-03-16T19:47:14.771Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""In-ground pool"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Medium"",""pool_access"":""Somewhat""}","off","fallback","ready","Opening or startup","In-ground pool","Needs normal cleaning","Medium","Somewhat","4181","1296","1.3","300.00"
"2026-03-16T19:47:21.195Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Very large lot (10,000+ sq ft)"",""lawn_condition"":""Well-maintained"",""lawn_property_type"":""Front and backyard""}","off","fallback","ready","Full lawn maintenance","Very large lot (10,000+ sq ft)","Well-maintained","Front and backyard","","4181","1296","1.3","825.00"
"2026-03-16T19:47:27.718Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Landscaping / Installation","{""landscape_work_type"":[""Rock or mulch installation""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Sod or turf"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Difficult""}","off","fallback","ready","Rock or mulch installation","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Sod or turf | Mostly plants | Mixed materials","Difficult","4181","1296","1.3","9975.00"
"2026-03-16T19:47:34.326Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Small"",""tree_location"":""Front yard"",""tree_access"":""Difficult"",""tree_haul_away"":""Yes""}","off","fallback","ready","Remove multiple trees","Small","Front yard","Difficult","Yes","4181","1296","1.3","2325.00"
"2026-03-16T19:47:41.400Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Fence Installation / Repair","{""fence_work_type"":""Gate repair or replacement"",""fence_material"":""Chain link"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","off","fallback","ready","Gate repair or replacement","Chain link","One side (~25-75 linear ft)","Heavy slope or obstacles","Moderate","4181","1296","1.3","3400.00"
"2026-03-16T19:47:47.736Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Concrete","{""concrete_project_type"":[""Slab or pad"",""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Existing concrete needs removal""}","off","fallback","ready","Slab or pad | Walkway","Replacement","Standard concrete","Medium (~200-600 sq ft)","Existing concrete needs removal","4181","1296","1.3","7800.00"
"2026-03-16T19:47:54.235Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Deck Installation / Repair","{""deck_work_type"":""New deck"",""deck_material"":""Composite"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Structural concerns""}","off","fallback","ready","New deck","Composite","Multi-level or very large (700+ sq ft)","Raised deck","Structural concerns","4181","1296","1.3","30700.00"
