timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T14:14:12.240Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Roof"",""Other""],""pressure_washing_target_other_text"":""custom scope requested for pressure washing target 96"",""pressure_washing_size"":""Not sure"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Not sure""}","auto","structured_ai","ready","Roof | Other","Not sure","Light dirt or dust","Not sure","","4945","1533","1694.9","1025.00"
"2026-03-16T14:14:40.297Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, landscaping or obstacles""}","auto","structured_ai","ready","Detached garage or shed","Clean gutters only","Very full or overflowing","Yes, landscaping or obstacles","","4945","1533","1694.9","150.00"
"2026-03-16T14:15:12.467Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Window Cleaning","{""window_target_type"":""Standard exterior house windows"",""window_count"":""1-10"",""window_property_type"":""Small commercial building"",""window_access"":""Some ladders needed""}","auto","structured_ai","ready","Standard exterior house windows","1-10","Small commercial building","Some ladders needed","","4945","1533","1694.9","225.00"
"2026-03-16T14:15:39.527Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Pool and spa"",""pool_condition"":""Not sure"",""pool_size"":""Not sure"",""pool_access"":""Yes""}","auto","structured_ai","ready","Green or dirty pool cleanup","Pool and spa","Not sure","Not sure","Yes","4945","1533","1694.9","175.00"
"2026-03-16T14:16:01.394Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Not sure"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""custom scope requested for lawn property type 95""}","auto","structured_ai","ready","Mowing and edging","Not sure","Slightly overgrown","Other","","4945","1533","1694.9","0.00"
"2026-03-16T14:16:33.563Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation""],""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Sod or turf"",""Mostly mulch or rock"",""Mostly plants""],""landscape_access"":""Difficult""}","auto","structured_ai","ready","Sod or lawn installation","Small section (up to ~500 sq ft)","Refresh existing landscaping","Sod or turf | Mostly mulch or rock | Mostly plants","Difficult","4945","1533","1694.9","5125.00"
"2026-03-16T14:17:00.479Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Near power lines"",""tree_access"":""Easy"",""tree_haul_away"":""Not sure""}","auto","structured_ai","ready","Remove multiple trees","Medium","Near power lines","Easy","Not sure","4945","1533","1694.9","3375.00"
"2026-03-16T14:17:22.575Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Other"",""fence_material_other_text"":""special access needs for fence material 68"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Minor""}","auto","structured_ai","ready","Fence replacement","Other","Full yard (200+ linear ft)","Flat and clear","Minor","4945","1533","1694.9","9450.00"
"2026-03-16T14:17:55.428Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Concrete","{""concrete_project_type"":[""Slab or pad"",""Driveway"",""Patio"",""Other"",""Walkway""],""concrete_project_type_other_text"":""site-specific details for concrete project type 43"",""concrete_work_type"":""Replacement"",""concrete_material"":""Not sure"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","auto","structured_ai","ready","Slab or pad | Driveway | Patio | Other | Walkway","Replacement","Not sure","Medium (~200-600 sq ft)","Open and ready","4945","1533","1694.9","13750.00"
"2026-03-16T14:18:27.881Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""Other"",""deck_material_other_text"":""premium material preference for deck material 57"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Minor issues""}","auto","structured_ai","ready","Replace existing deck","Other","Medium (~150-350 sq ft)","Multi-level","Minor issues","4945","1533","1694.9","17025.00"
"2026-03-16T14:18:54.803Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Exterior Painting","{""painting_target"":""Other"",""painting_target_other_text"":""premium material preference for painting target 81"",""painting_surface_type"":""Stucco"",""painting_condition"":""Good condition"",""painting_scope"":""Most of exterior"",""painting_access"":""Not sure""}","auto","structured_ai","ready","Other","Stucco","Good condition","Most of exterior","Not sure","4945","1533","1694.9","8725.00"
"2026-03-16T14:19:21.783Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Roofing","{""roofing_work_type"":""Other"",""roofing_work_type_other_text"":""premium material preference for roofing work type 30"",""roofing_type"":""Other"",""roofing_type_other_text"":""special access needs for roofing type 5"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""One area or slope"",""roofing_access"":""Easy""}","auto","structured_ai","ready","Other","Other","Storm or major damage","One area or slope","Easy","4945","1533","1694.9","5675.00"
"2026-03-16T14:19:48.862Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Not sure""}","auto","structured_ai","ready","Household junk","Small load (about a pickup load)","Backyard or hard-to-reach area","Not sure","","4945","1533","1694.9","275.00"
"2026-03-16T14:20:16.037Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Pathway lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","auto","structured_ai","ready","Install a basic new lighting setup","Pathway lights","One small area","Partly","New wiring or trenching likely needed","4945","1533","1694.9","775.00"
"2026-03-16T14:20:37.809Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Other","{""other_work_type"":""Repair"",""other_size"":""Small"",""other_property_type"":""Standard home"",""other_access"":""Difficult""}","auto","structured_ai","ready","Repair","Small","Standard home","Difficult","","4945","1533","1694.9","1150.00"
"2026-03-16T14:20:59.645Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence"",""Roof"",""Driveway""],""pressure_washing_size"":""Not sure"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Easy access""}","auto","structured_ai","ready","Patio or porch | Fence | Roof | Driveway","Not sure","Not sure","Easy access","","8280","2586","1693.7","1300.00"
"2026-03-16T14:21:36.877Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Not sure""}","auto","structured_ai","ready","Single-story home","Minor gutter repair","Light debris","Not sure","","8280","2586","1693.7","325.00"
"2026-03-16T14:22:03.804Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""26-50"",""window_property_type"":""Three-story or taller"",""window_access"":""Hard-to-reach areas""}","auto","structured_ai","ready","Second-story or hard-to-reach windows","26-50","Three-story or taller","Hard-to-reach areas","","8280","2586","1693.7","650.00"
"2026-03-16T14:22:30.935Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Green or neglected"",""pool_size"":""Small"",""pool_access"":""Not sure""}","auto","structured_ai","ready","Opening or startup","Above-ground pool","Green or neglected","Small","Not sure","8280","2586","1693.7","325.00"
"2026-03-16T14:22:58.124Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Not sure"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""site-specific details for lawn property type 69""}","auto","structured_ai","ready","Mowing and edging","Large yard (~5,000-10,000 sq ft)","Not sure","Other","","8280","2586","1693.7","0.00"
"2026-03-16T14:23:40.468Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Yard makeover"",""Other""],""landscape_work_type_other_text"":""special access needs for landscape work type 12"",""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mostly plants"",""Sod or turf"",""Mixed materials""],""landscape_access"":""Difficult""}","auto","structured_ai","ready","New plants or garden beds | Yard makeover | Other","One side of yard (~500-1,500 sq ft)","Refresh existing landscaping","Mostly plants | Sod or turf | Mixed materials","Difficult","8280","2586","1693.7","13875.00"
"2026-03-16T14:24:07.583Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Other"",""tree_work_type_other_text"":""premium material preference for tree work type 21"",""tree_size"":""Not sure"",""tree_location"":""Front yard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","auto","structured_ai","ready","Other","Not sure","Front yard","Moderate","No","8280","2586","1693.7","1025.00"
"2026-03-16T14:24:39.986Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Other"",""fence_work_type_other_text"":""site-specific details for fence work type 31"",""fence_material"":""Other"",""fence_material_other_text"":""custom scope requested for fence material 12"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","auto","structured_ai","ready","Other","Other","Full yard (200+ linear ft)","Heavy slope or obstacles","Moderate","8280","2586","1693.7","10625.00"
"2026-03-16T14:25:12.686Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Concrete","{""concrete_project_type"":[""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Not sure"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","auto","structured_ai","ready","Walkway","Replacement","Not sure","Medium (~200-600 sq ft)","Open and ready","8280","2586","1693.7","8950.00"
"2026-03-16T14:25:34.520Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Other"",""deck_work_type_other_text"":""site-specific details for deck work type 35"",""deck_material"":""PVC or premium material"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Not applicable / not a repair""}","auto","structured_ai","ready","Other","PVC or premium material","Large (~350-700 sq ft)","Not sure","Not applicable / not a repair","8280","2586","1693.7","24500.00"
"2026-03-16T14:26:06.850Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Not sure"",""painting_scope"":""Full exterior"",""painting_access"":""Steep or hard-to-reach areas""}","auto","structured_ai","ready","Full house exterior","Brick or masonry","Not sure","Full exterior","Steep or hard-to-reach areas","8280","2586","1693.7","13350.00"
"2026-03-16T14:26:33.923Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Steep or difficult""}","auto","structured_ai","ready","Leak repair","Tile","Leak or water issue","Small section","Steep or difficult","8280","2586","1693.7","700.00"
"2026-03-16T14:27:01.988Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Not sure""}","auto","structured_ai","ready","Furniture","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Not sure","","8280","2586","1693.7","175.00"
"2026-03-16T14:27:34.131Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install lights I already have"",""lighting_type"":[""Pathway lights"",""Other"",""Accent or landscape lights"",""Driveway lights"",""Patio or string lights"",""Security or flood lights""],""lighting_type_other_text"":""special access needs for lighting type 76"",""lighting_scope"":""One large area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","auto","structured_ai","ready","Install lights I already have","Pathway lights | Other | Accent or landscape lights | Driveway lights | Patio or string lights | Security or flood lights","One large area","No","Some wiring or layout work needed","8280","2586","1693.7","1275.00"
"2026-03-16T14:28:01.333Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Other","{""other_work_type"":""Repair"",""other_size"":""Very large"",""other_property_type"":""Not sure"",""other_access"":""Not sure""}","auto","structured_ai","ready","Repair","Very large","Not sure","Not sure","","8280","2586","1693.7","7950.00"
"2026-03-16T14:28:28.565Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Other"",""Roof"",""House exterior"",""Patio or porch""],""pressure_washing_target_other_text"":""site-specific details for pressure washing target 21"",""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Tight or difficult access""}","auto","structured_ai","ready","Driveway | Other | Roof | House exterior | Patio or porch","Whole property / very large area (3,000+ sq ft)","Heavy staining or moss","Tight or difficult access","","8280","2878","1693.1","4200.00"
"2026-03-16T14:29:00.835Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","auto","structured_ai","ready","Detached garage or shed","Clean gutters only","Moderate debris","Yes, landscaping or obstacles","","8280","2878","1693.1","150.00"
"2026-03-16T14:29:28.339Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Easy""}","auto","structured_ai","ready","Second-story or hard-to-reach windows","50+","Single-story home","Easy","","8280","2878","1693.1","550.00"
"2026-03-16T14:29:55.363Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Other"",""pool_work_type_other_text"":""premium material preference for pool work type 95"",""pool_type"":""Not sure"",""pool_condition"":""Mostly clean"",""pool_size"":""Large"",""pool_access"":""Somewhat""}","auto","structured_ai","ready","Other","Not sure","Mostly clean","Large","Somewhat","8280","2878","1693.1","200.00"
"2026-03-16T14:30:33.133Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front and backyard""}","auto","structured_ai","ready","Mowing only","Small yard (up to ~2,000 sq ft)","Very overgrown","Front and backyard","","8280","2878","1693.1","0.00"
"2026-03-16T14:31:05.717Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Yard makeover""],""landscape_area_size"":""Not sure"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Easy""}","auto","structured_ai","ready","Yard makeover","Not sure","Replace old landscaping","Mostly mulch or rock | Mostly plants | Mixed materials","Easy","8280","2878","1693.1","19325.00"
"2026-03-16T14:31:38.108Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Not sure"",""tree_location"":""Multiple areas"",""tree_access"":""Easy"",""tree_haul_away"":""Not sure""}","auto","structured_ai","ready","Remove multiple trees","Not sure","Multiple areas","Easy","Not sure","8280","2878","1693.1","1700.00"
"2026-03-16T14:31:54.824Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""Other"",""fence_scope_other_text"":""site-specific details for fence scope 35"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Fence is falling or missing sections""}","auto","structured_ai","ready","New fence installation","Vinyl","Other","Flat and clear","Fence is falling or missing sections","8280","2878","1693.1","5525.00"
"2026-03-16T14:32:16.814Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Concrete","{""concrete_project_type"":[""Other""],""concrete_project_type_other_text"":""site-specific details for concrete project type 34"",""concrete_work_type"":""Replacement"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","auto","structured_ai","ready","Other","Replacement","Stamped or decorative concrete","Large (~600-1,500 sq ft)","Tight or difficult access","8280","2878","1693.1","17125.00"
"2026-03-16T14:32:38.603Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Composite"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","auto","structured_ai","ready","Stairs or railing work","Composite","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","8280","2878","1693.1","23900.00"
"2026-03-16T14:33:10.749Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Full exterior"",""painting_access"":""Easy""}","auto","structured_ai","ready","Fence or detached structure","Brick or masonry","Needs prep and repairs","Full exterior","Easy","8280","2878","1693.1","3375.00"
"2026-03-16T14:33:38.273Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Roofing","{""roofing_work_type"":""Partial replacement"",""roofing_type"":""Metal"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","auto","structured_ai","ready","Partial replacement","Metal","Missing or damaged area","Entire roof","Moderate","8280","2878","1693.1","11200.00"
"2026-03-16T14:34:05.556Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""special access needs for junk type 73"",""junk_amount"":""Not sure"",""junk_location"":""Other"",""junk_location_other_text"":""special access needs for junk location 31"",""junk_heavy_items"":""Yes, many""}","auto","structured_ai","ready","Other","Not sure","Other","Yes, many","","8280","2878","1693.1","475.00"
