timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T21:17:21.415Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Roof""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Some obstacles""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Roof","Medium area (~500-1,500 sq ft)","Light dirt or dust","Some obstacles","","4945","1533","1694.9","1325.00"
"2026-03-16T21:17:50.796Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, landscaping or obstacles""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Detached garage or shed","Clean gutters only","Very full or overflowing","Yes, landscaping or obstacles","","4945","1533","1694.9","150.00"
"2026-03-16T21:18:23.366Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Window Cleaning","{""window_target_type"":""Standard exterior house windows"",""window_count"":""1-10"",""window_property_type"":""Small commercial building"",""window_access"":""Some ladders needed""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Standard exterior house windows","1-10","Small commercial building","Some ladders needed","","4945","1533","1694.9","225.00"
"2026-03-16T21:19:01.276Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Pool and spa"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Medium"",""pool_access"":""Yes""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Green or dirty pool cleanup","Pool and spa","Needs normal cleaning","Medium","Yes","4945","1533","1694.9","200.00"
"2026-03-16T21:19:39.046Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front and backyard""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Mowing and edging","Medium yard (~2,000-5,000 sq ft)","Slightly overgrown","Front and backyard","","4945","1533","1694.9","275.00"
"2026-03-16T21:20:01.197Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation""],""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Sod or turf"",""Mostly mulch or rock"",""Mostly plants""],""landscape_access"":""Difficult""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Sod or lawn installation","Small section (up to ~500 sq ft)","Refresh existing landscaping","Sod or turf | Mostly mulch or rock | Mostly plants","Difficult","4945","1533","1694.9","6125.00"
"2026-03-16T21:20:33.718Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Near power lines"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Remove multiple trees","Medium","Near power lines","Easy","Yes","4945","1533","1694.9","3775.00"
"2026-03-16T21:21:01.222Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Wood"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Minor""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Fence replacement","Wood","Full yard (200+ linear ft)","Flat and clear","Minor","4945","1533","1694.9","9625.00"
"2026-03-16T21:21:34.543Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Concrete","{""concrete_project_type"":[""Slab or pad"",""Driveway"",""Patio"",""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Slab or pad | Driveway | Patio | Walkway","Replacement","Standard concrete","Medium (~200-600 sq ft)","Open and ready","4945","1533","1694.9","12925.00"
"2026-03-16T21:21:57.007Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""Wood"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Minor issues""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Replace existing deck","Wood","Medium (~150-350 sq ft)","Multi-level","Minor issues","4945","1533","1694.9","15825.00"
"2026-03-16T21:22:24.231Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Stucco"",""painting_condition"":""Good condition"",""painting_scope"":""Most of exterior"",""painting_access"":""Two-story areas""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Partial exterior","Stucco","Good condition","Most of exterior","Two-story areas","4945","1533","1694.9","9175.00"
