timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T20:39:41.395Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Roof""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Some obstacles""}","require","failed","failed","unknown","unknown","failed","Roof","Medium area (~500-1,500 sq ft)","Light dirt or dust","Some obstacles","","","","","ERROR: Estimator generation failed for lead 487c1f3c-5c82-4536-b0e9-a62d9547bfb2. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:39:49.659Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, landscaping or obstacles""}","require","failed","failed","unknown","unknown","failed","Detached garage or shed","Clean gutters only","Very full or overflowing","Yes, landscaping or obstacles","","","","","ERROR: Estimator generation failed for lead 3d914802-e8b5-43cc-a051-e46dce82a716. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:39:56.173Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Window Cleaning","{""window_target_type"":""Standard exterior house windows"",""window_count"":""1-10"",""window_property_type"":""Small commercial building"",""window_access"":""Some ladders needed""}","require","failed","failed","unknown","unknown","failed","Standard exterior house windows","1-10","Small commercial building","Some ladders needed","","","","","ERROR: Estimator generation failed for lead 1b668f42-60ed-4055-aed6-01e90e92592c. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:02.895Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Pool and spa"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Medium"",""pool_access"":""Yes""}","require","failed","failed","unknown","unknown","failed","Green or dirty pool cleanup","Pool and spa","Needs normal cleaning","Medium","Yes","","","","ERROR: Estimator generation failed for lead 3883051a-2c45-4726-af8c-ae695555c3bd. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:09.476Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front and backyard""}","require","failed","failed","unknown","unknown","failed","Mowing and edging","Medium yard (~2,000-5,000 sq ft)","Slightly overgrown","Front and backyard","","","","","ERROR: Estimator generation failed for lead df4b21be-8db1-4561-971a-07e130b00b2a. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:15.975Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation""],""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Sod or turf"",""Mostly mulch or rock"",""Mostly plants""],""landscape_access"":""Difficult""}","require","failed","failed","unknown","unknown","failed","Sod or lawn installation","Small section (up to ~500 sq ft)","Refresh existing landscaping","Sod or turf | Mostly mulch or rock | Mostly plants","Difficult","","","","ERROR: Estimator generation failed for lead 1689080a-7549-4de2-ba80-bc93ed3a992c. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:22.514Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Near power lines"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","require","failed","failed","unknown","unknown","failed","Remove multiple trees","Medium","Near power lines","Easy","Yes","","","","ERROR: Estimator generation failed for lead 7c59e33f-bcd6-4591-b8e3-a2a29d0c77e9. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:29.287Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Wood"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Minor""}","require","failed","failed","unknown","unknown","failed","Fence replacement","Wood","Full yard (200+ linear ft)","Flat and clear","Minor","","","","ERROR: Estimator generation failed for lead 9c4fad4b-bbdd-4383-bcbc-0e2b4bc08493. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:36.040Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Concrete","{""concrete_project_type"":[""Slab or pad"",""Driveway"",""Patio"",""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","require","failed","failed","unknown","unknown","failed","Slab or pad | Driveway | Patio | Walkway","Replacement","Standard concrete","Medium (~200-600 sq ft)","Open and ready","","","","ERROR: Estimator generation failed for lead 4efd3684-0b17-497a-8774-6dd674c62a2a. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:42.928Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""Wood"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Minor issues""}","require","failed","failed","unknown","unknown","failed","Replace existing deck","Wood","Medium (~150-350 sq ft)","Multi-level","Minor issues","","","","ERROR: Estimator generation failed for lead db1d6cfe-4228-4469-98fe-68035088d8ee. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
