timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-14T21:36:48.168Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""Roof"",""House exterior"",""Other"",""Driveway"",""Fence"",""Patio or porch""],""pressure_washing_target_other_text"":""special access needs for pressure washing target 47"",""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Oil, rust, or deep stains"",""pressure_washing_access"":""Not sure""}","require","structured_ai","ready","Roof | House exterior | Other | Driveway | Fence | Patio or porch","Large area (~1,500-3,000 sq ft)","Oil, rust, or deep stains","Not sure","","5113","1585","5","2325.00"
"2026-03-14T21:37:26.659Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Gutter Cleaning","{""gutter_building_type"":""Three-story or taller"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, landscaping or obstacles""}","require","structured_ai","ready","Three-story or taller","Clean gutters only","Very full or overflowing","Yes, landscaping or obstacles","","5113","1585","5","900.00"
"2026-03-14T21:37:48.367Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""site-specific details for window target type 79"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Not sure""}","require","structured_ai","ready","Other","50+","Single-story home","Not sure","","5113","1585","5","600.00"
"2026-03-14T21:38:20.748Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""In-ground pool"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Small"",""pool_access"":""Not sure""}","require","structured_ai","ready","Green or dirty pool cleanup","In-ground pool","Needs normal cleaning","Small","Not sure","5113","1585","5","150.00"
"2026-03-14T21:38:48.190Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Not sure"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""custom scope requested for lawn property type 13""}","require","structured_ai","ready","Mowing and edging","Not sure","Slightly overgrown","Other","","5113","1585","5","400.00"
"2026-03-14T21:39:10.035Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Landscaping / Installation","{""landscape_work_type"":[""Other""],""landscape_work_type_other_text"":""site-specific details for landscape work type 22"",""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""Not sure"",""landscape_materials"":[""Sod or turf"",""Mostly mulch or rock""],""landscape_access"":""Difficult""}","require","structured_ai","ready","Other","Full property (4,000+ sq ft)","Not sure","Sod or turf | Mostly mulch or rock","Difficult","5113","1585","5","11825.00"
"2026-03-14T21:39:37.013Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Tree Service / Removal","{""tree_work_type"":""Stump grinding"",""tree_size"":""Large"",""tree_location"":""Near fence or structure"",""tree_access"":""Easy"",""tree_haul_away"":""Not sure""}","require","structured_ai","ready","Stump grinding","Large","Near fence or structure","Easy","Not sure","5113","1585","5","1225.00"
"2026-03-14T21:40:03.931Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Metal or aluminum"",""fence_scope"":""Other"",""fence_scope_other_text"":""custom scope requested for fence scope 22"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Minor""}","require","structured_ai","ready","Fence replacement","Metal or aluminum","Other","Flat and clear","Minor","5113","1585","5","6925.00"
"2026-03-14T21:40:31.021Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Walkway"",""Other"",""Driveway"",""Patio""],""concrete_project_type_other_text"":""premium material preference for concrete project type 73"",""concrete_work_type"":""New installation"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Existing concrete needs removal""}","require","structured_ai","ready","Walkway | Other | Driveway | Patio","New installation","Brick / stone","Small (up to ~200 sq ft)","Existing concrete needs removal","5113","1585","5","9475.00"
"2026-03-14T21:41:03.100Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Other"",""deck_work_type_other_text"":""premium material preference for deck work type 80"",""deck_material"":""Wood"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Ground level"",""deck_repair_condition"":""Not sure""}","require","structured_ai","ready","Other","Wood","Large (~350-700 sq ft)","Ground level","Not sure","5113","1585","5","20600.00"
