timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T04:56:48.807Z","Targeted Regression","AI Replay","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Walkway"",""Other"",""Driveway"",""Patio""],""concrete_project_type_other_text"":""premium material preference for concrete project type 73"",""concrete_work_type"":""New installation"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Existing concrete needs removal""}","require","structured_ai","ready","Walkway | Other | Driveway | Patio","New installation","Brick / stone","Small (up to ~200 sq ft)","Existing concrete needs removal","5113","1585","5","10775.00"
"2026-03-15T04:56:57.558Z","Targeted Regression","AI Replay","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Metal"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""One area or slope"",""roofing_access"":""Steep or difficult""}","require","structured_ai","ready","Leak repair","Metal","Missing or damaged area","One area or slope","Steep or difficult","5113","1585","5","1625.00"
"2026-03-15T04:57:04.232Z","Targeted Regression","AI Replay","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""Roof"",""House exterior"",""Other"",""Driveway"",""Fence"",""Patio or porch""],""pressure_washing_target_other_text"":""special access needs for pressure washing target 47"",""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Oil, rust, or deep stains"",""pressure_washing_access"":""Not sure""}","require","structured_ai","ready","Roof | House exterior | Other | Driveway | Fence | Patio or porch","Large area (~1,500-3,000 sq ft)","Oil, rust, or deep stains","Not sure","","5113","1585","5","2575.00"
"2026-03-15T04:57:10.660Z","Targeted Regression","AI Replay","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Outdoor Lighting Installation","{""lighting_work_type"":""Install lights I already have"",""lighting_type"":[""Driveway lights"",""Other"",""Patio or string lights"",""Pathway lights"",""Accent or landscape lights"",""Security or flood lights""],""lighting_type_other_text"":""special access needs for lighting type 51"",""lighting_scope"":""One large area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","require","structured_ai","ready","Install lights I already have","Driveway lights | Other | Patio or string lights | Pathway lights | Accent or landscape lights | Security or flood lights","One large area","No","Some wiring or layout work needed","5113","1585","5","1525.00"
"2026-03-15T04:57:17.173Z","Targeted Regression","AI Replay","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Siding"",""painting_condition"":""Not sure"",""painting_scope"":""Small touch-up"",""painting_access"":""Two-story areas""}","require","structured_ai","ready","Full house exterior","Siding","Not sure","Small touch-up","Two-story areas","5113","1585","5","1725.00"
"2026-03-15T04:57:23.678Z","Targeted Regression","AI Replay","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Other"",""deck_work_type_other_text"":""premium material preference for deck work type 80"",""deck_material"":""Wood"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Ground level"",""deck_repair_condition"":""Not sure""}","require","structured_ai","ready","Other","Wood","Large (~350-700 sq ft)","Ground level","Not sure","5113","1585","5","20600.00"
"2026-03-15T04:57:30.218Z","Targeted Regression","AI Replay","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Driveway"",""Walkway"",""Other""],""concrete_project_type_other_text"":""premium material preference for concrete project type 89"",""concrete_work_type"":""Other"",""concrete_work_type_other_text"":""premium material preference for concrete work type 11"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Not sure"",""concrete_site_condition"":""Dirt or grading needed""}","require","structured_ai","ready","Driveway | Walkway | Other","Other","Standard concrete","Not sure","Dirt or grading needed","8168","2532","5.2","17875.00"
"2026-03-15T04:57:36.644Z","Targeted Regression","AI Replay","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Other"",""roofing_type_other_text"":""site-specific details for roofing type 4"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""Not sure"",""roofing_access"":""Moderate""}","require","structured_ai","ready","Full roof replacement","Other","Storm or major damage","Not sure","Moderate","8168","2532","5.2","8150.00"
"2026-03-15T04:57:43.392Z","Targeted Regression","AI Replay","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""House exterior"",""Driveway"",""Roof"",""Patio or porch"",""Fence"",""Other""],""pressure_washing_target_other_text"":""site-specific details for pressure washing target 29"",""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Not sure""}","require","structured_ai","ready","House exterior | Driveway | Roof | Patio or porch | Fence | Other","Large area (~1,500-3,000 sq ft)","Light dirt or dust","Not sure","","8168","2532","5.2","2200.00"
"2026-03-15T04:57:49.833Z","Targeted Regression","AI Replay","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Patio or string lights"",""Security or flood lights"",""Accent or landscape lights"",""Other"",""Driveway lights"",""Pathway lights""],""lighting_type_other_text"":""custom scope requested for lighting type 63"",""lighting_scope"":""Multiple areas"",""lighting_power"":""Not sure"",""lighting_install_difficulty"":""Complex or large-property installation""}","require","structured_ai","ready","Install a basic new lighting setup","Patio or string lights | Security or flood lights | Accent or landscape lights | Other | Driveway lights | Pathway lights","Multiple areas","Not sure","Complex or large-property installation","8168","2532","5.2","3675.00"
"2026-03-15T04:57:56.211Z","Targeted Regression","AI Replay","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Not sure"",""painting_scope"":""One side or small area"",""painting_access"":""Not sure""}","require","structured_ai","ready","Trim, doors, or garage only","Brick or masonry","Not sure","One side or small area","Not sure","8168","2532","5.2","2425.00"
"2026-03-15T04:58:03.678Z","Targeted Regression","AI Replay","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Other"",""deck_work_type_other_text"":""site-specific details for deck work type 55"",""deck_material"":""PVC or premium material"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","require","structured_ai","ready","Other","PVC or premium material","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","8168","2532","5.2","25325.00"
"2026-03-15T04:58:10.232Z","Targeted Regression","AI Replay","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Concrete","{""concrete_project_type"":[""Slab or pad"",""Driveway""],""concrete_work_type"":""New installation"",""concrete_material"":""Exposed aggregate or specialty finish"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Dirt or grading needed""}","require","structured_ai","ready","Slab or pad | Driveway","New installation","Exposed aggregate or specialty finish","Small (up to ~200 sq ft)","Dirt or grading needed","25742","9525","6","12775.00"
"2026-03-15T04:58:16.711Z","Targeted Regression","AI Replay","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Old roof needing replacement"",""roofing_scope"":""Entire roof"",""roofing_access"":""Not sure""}","require","structured_ai","ready","Leak repair","Tile","Old roof needing replacement","Entire roof","Not sure","25742","9525","6","16200.00"
"2026-03-15T04:58:23.075Z","Targeted Regression","AI Replay","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence"",""Roof""],""pressure_washing_size"":""Small area (up to ~500 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Tight or difficult access""}","require","structured_ai","ready","Patio or porch | Fence | Roof","Small area (up to ~500 sq ft)","Heavy staining or moss","Tight or difficult access","","25742","9525","6","1600.00"
"2026-03-15T04:58:29.557Z","Targeted Regression","AI Replay","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Pathway lights"",""Driveway lights"",""Patio or string lights"",""Accent or landscape lights"",""Other"",""Security or flood lights""],""lighting_type_other_text"":""site-specific details for lighting type 91"",""lighting_scope"":""Multiple areas"",""lighting_power"":""Not sure"",""lighting_install_difficulty"":""Easy access, simple install""}","require","structured_ai","ready","Add to an existing system","Pathway lights | Driveway lights | Patio or string lights | Accent or landscape lights | Other | Security or flood lights","Multiple areas","Not sure","Easy access, simple install","25742","9525","6","3625.00"
"2026-03-15T04:58:36.074Z","Targeted Regression","AI Replay","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Stucco"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Most of exterior"",""painting_access"":""Easy""}","require","structured_ai","ready","Fence or detached structure","Stucco","Needs prep and repairs","Most of exterior","Easy","25742","9525","6","6275.00"
"2026-03-15T04:58:42.439Z","Targeted Regression","AI Replay","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Other"",""deck_material_other_text"":""special access needs for deck material 34"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Some damaged boards""}","require","structured_ai","ready","Stairs or railing work","Other","Medium (~150-350 sq ft)","Multi-level","Some damaged boards","25742","9525","6","38100.00"
