timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-23T18:26:38.614Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Roof"",""Fence"",""Patio or porch""],""pressure_washing_size"":""Small area (up to ~500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Easy access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Driveway | Roof | Fence | Patio or porch","Small area (up to ~500 sq ft)","Moderate buildup","Easy access","","4828","1738","3.6","725.00"
"2026-03-23T18:27:08.385Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Gutter Cleaning","{""gutter_building_type"":""Two-story home"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, steep roof or hard access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Two-story home","Clean gutters only","Very full or overflowing","Yes, steep roof or hard access","","4828","1738","3.6","650.00"
"2026-03-23T18:27:46.042Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Window Cleaning","{""window_target_type"":""Standard exterior house windows"",""window_count"":""26-50"",""window_property_type"":""Two-story home"",""window_access"":""Some ladders needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Standard exterior house windows","26-50","Two-story home","Some ladders needed","","4828","1738","3.6","525.00"
"2026-03-23T18:28:20.385Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Small"",""pool_access"":""Somewhat""}","auto","structured_ai","structured_ai_live","yes","off","ready","Opening or startup","Above-ground pool","Mostly clean","Small","Somewhat","4828","1738","3.6","300.00"
"2026-03-23T18:28:52.746Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Very large lot (10,000+ sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front yard only""}","auto","structured_ai","structured_ai_live","yes","off","ready","Full lawn maintenance","Very large lot (10,000+ sq ft)","Very overgrown","Front yard only","","4828","1738","3.6","525.00"
"2026-03-23T18:29:25.376Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Rock or mulch installation"",""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mixed materials"",""Mostly plants"",""Sod or turf""],""landscape_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","New plants or garden beds | Rock or mulch installation | Yard makeover","One side of yard (~500-1,500 sq ft)","Refresh existing landscaping","Mixed materials | Mostly plants | Sod or turf","Easy","4828","1738","3.6","12650.00"
"2026-03-23T18:29:52.495Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Tree Service / Removal","{""tree_work_type"":""Stump grinding"",""tree_size"":""Medium"",""tree_location"":""Multiple areas"",""tree_access"":""Easy"",""tree_haul_away"":""No""}","auto","structured_ai","structured_ai_live","yes","off","ready","Stump grinding","Medium","Multiple areas","Easy","No","4828","1738","3.6","775.00"
"2026-03-23T18:30:24.881Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Fence Installation / Repair","{""fence_work_type"":""Gate repair or replacement"",""fence_material"":""Vinyl"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Some slope"",""fence_repair_condition"":""Major""}","auto","structured_ai","structured_ai_live","yes","off","ready","Gate repair or replacement","Vinyl","Full yard (200+ linear ft)","Some slope","Major","4828","1738","3.6","13650.00"
"2026-03-23T18:30:57.280Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Concrete","{""concrete_project_type"":[""Patio""],""concrete_work_type"":""Replacement"",""concrete_material"":""Exposed aggregate or specialty finish"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","auto","structured_ai","structured_ai_live","yes","off","ready","Patio","Replacement","Exposed aggregate or specialty finish","Medium (~200-600 sq ft)","Open and ready","4828","1738","3.6","10350.00"
"2026-03-23T18:31:29.661Z","Almont Consistency","AI Run 1","seed-b","216 S Almont Dr, Beverly Hills, CA 90211, USA","Beverly Hills","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""Wood"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Structural concerns""}","auto","structured_ai","structured_ai_live","yes","off","ready","Replace existing deck","Wood","Medium (~150-350 sq ft)","Raised deck","Structural concerns","4828","1738","3.6","15375.00"
