timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-23T16:00:50.028Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""Fence"",""Driveway""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Tight or difficult access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Fence | Driveway","Medium area (~500-1,500 sq ft)","Moderate buildup","Tight or difficult access","","9931","3675","3.1","1025.00"
"2026-03-23T16:01:19.729Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Gutter Cleaning","{""gutter_work_type"":""Clean gutters and downspouts"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, steep roof or hard access""}","unknown","failed","failed","unknown","unknown","error","","Clean gutters and downspouts","Moderate debris","Yes, steep roof or hard access","","","","","ERROR: [
  {
    ""path"": [
      ""serviceQuestionAnswers"",
      0,
      ""answers"",
      ""gutter_building_type""
    ],
    ""code"": ""custom"",
    ""message"": ""Answer required: What type of building is this for?""
  }
]"
"2026-03-23T16:01:19.792Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Window Cleaning","{""window_target_type"":""Large exterior windows or glass doors"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Some ladders needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Large exterior windows or glass doors","11-25","Two-story home","Some ladders needed","","9931","3675","3.1","450.00"
"2026-03-23T16:01:48.876Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""In-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Medium"",""pool_access"":""Somewhat""}","auto","structured_ai","structured_ai_live","yes","off","ready","Routine cleaning","In-ground pool","Mostly clean","Medium","Somewhat","9931","3675","3.1","200.00"
"2026-03-23T16:02:21.895Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Thick weeds or neglected"",""lawn_property_type"":""Multi-area property""}","auto","structured_ai","structured_ai_live","yes","off","ready","Mowing and edging","Medium yard (~2,000-5,000 sq ft)","Thick weeds or neglected","Multi-area property","","9931","3675","3.1","650.00"
"2026-03-23T16:03:00.210Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Yard makeover"",""Rock or mulch installation"",""Sod or lawn installation""],""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Sod or turf""],""landscape_access"":""Somewhat difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","New plants or garden beds | Yard makeover | Rock or mulch installation | Sod or lawn installation","Full property (4,000+ sq ft)","New installation on bare area","Sod or turf","Somewhat difficult","9931","3675","3.1","22875.00"
"2026-03-23T16:03:30.903Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Backyard"",""tree_access"":""Moderate"",""tree_haul_away"":""Yes""}","auto","structured_ai","structured_ai_live","yes","off","ready","Trim or cut back branches","Medium","Backyard","Moderate","Yes","9931","3675","3.1","2375.00"
"2026-03-23T16:04:01.665Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Moderate""}","auto","structured_ai","structured_ai_live","yes","off","ready","New fence installation","Vinyl","Small section (up to ~25 linear ft)","Flat and clear","Moderate","9931","3675","3.1","1600.00"
"2026-03-23T16:04:29.812Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""New installation"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","auto","structured_ai","structured_ai_live","yes","off","ready","Driveway","New installation","Standard concrete","Medium (~200-600 sq ft)","Open and ready","9931","3675","3.1","16900.00"
"2026-03-23T16:04:57.731Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Composite"",""deck_scope"":""Small (up to ~150 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Some damaged boards""}","auto","structured_ai","structured_ai_live","yes","off","ready","Repair existing deck","Composite","Small (up to ~150 sq ft)","Rooftop or specialty area","Some damaged boards","9931","3675","3.1","11625.00"
"2026-03-23T16:05:25.441Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Wood"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""One side or small area"",""painting_access"":""Two-story areas""}","auto","structured_ai","structured_ai_live","yes","off","ready","Fence or detached structure","Wood","Needs prep and repairs","One side or small area","Two-story areas","9931","3675","3.1","3650.00"
"2026-03-23T16:06:04.041Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Flat roof"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Small section"",""roofing_access"":""Steep or difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Leak repair","Flat roof","Missing or damaged area","Small section","Steep or difficult","9931","3675","3.1","700.00"
"2026-03-23T16:06:37.598Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Junk Removal","{""junk_type"":""Yard debris"",""junk_amount"":""Medium load (about half a trailer or small truck)"",""junk_location"":""Curbside"",""junk_heavy_items"":""No""}","auto","structured_ai","structured_ai_live","yes","off","ready","Yard debris","Medium load (about half a trailer or small truck)","Curbside","No","","9931","3675","3.1","450.00"
"2026-03-23T16:07:20.724Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Outdoor Lighting Installation","{""lighting_work_type"":""Repair existing lighting"",""lighting_type"":[""Accent or landscape lights"",""Driveway lights"",""Pathway lights""],""lighting_scope"":""One medium-sized area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Complex or large-property installation""}","auto","structured_ai","structured_ai_live","yes","off","ready","Repair existing lighting","Accent or landscape lights | Driveway lights | Pathway lights","One medium-sized area","Partly","Complex or large-property installation","9931","3675","3.1","575.00"
"2026-03-23T16:07:54.222Z","Thurston Consistency","Baseline","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Other","{""other_outdoor_service"":""No""}","auto","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead fa392ec0-95f0-480c-a515-af14a80aa58d. Estimator AI mode: auto. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: off. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
