timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-23T17:24:01.936Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""Fence"",""Driveway""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Tight or difficult access""}","auto","fallback","fallback","yes","off","ready","Fence | Driveway","Medium area (~500-1,500 sq ft)","Moderate buildup","Tight or difficult access","","9931","3675","3.1","1050.00"
"2026-03-23T17:24:11.489Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Gutter Cleaning","{""gutter_work_type"":""Clean gutters and downspouts"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, steep roof or hard access""}","unknown","failed","failed","unknown","unknown","error","","Clean gutters and downspouts","Moderate debris","Yes, steep roof or hard access","","","","","ERROR: [
  {
    ""path"": [
      ""serviceQuestionAnswers"",
      0,
      ""answers"",
      ""gutter_building_type""
    ],
    ""code"": ""custom"",
    ""message"": ""Answer required: What type of building is this for?""
  }
]"
"2026-03-23T17:24:11.548Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Window Cleaning","{""window_target_type"":""Large exterior windows or glass doors"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Some ladders needed""}","auto","fallback","fallback","yes","off","ready","Large exterior windows or glass doors","11-25","Two-story home","Some ladders needed","","9931","3675","3.1","500.00"
"2026-03-23T17:24:18.305Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""In-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Medium"",""pool_access"":""Somewhat""}","auto","fallback","fallback","yes","off","ready","Routine cleaning","In-ground pool","Mostly clean","Medium","Somewhat","9931","3675","3.1","200.00"
"2026-03-23T17:24:25.092Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Thick weeds or neglected"",""lawn_property_type"":""Multi-area property""}","auto","fallback","fallback","yes","off","ready","Mowing and edging","Medium yard (~2,000-5,000 sq ft)","Thick weeds or neglected","Multi-area property","","9931","3675","3.1","625.00"
"2026-03-23T17:24:31.645Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Yard makeover"",""Rock or mulch installation"",""Sod or lawn installation""],""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Sod or turf""],""landscape_access"":""Somewhat difficult""}","auto","fallback","fallback","yes","off","ready","New plants or garden beds | Yard makeover | Rock or mulch installation | Sod or lawn installation","Full property (4,000+ sq ft)","New installation on bare area","Sod or turf","Somewhat difficult","9931","3675","3.1","17825.00"
"2026-03-23T17:24:38.134Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Backyard"",""tree_access"":""Moderate"",""tree_haul_away"":""Yes""}","auto","fallback","fallback","yes","off","ready","Trim or cut back branches","Medium","Backyard","Moderate","Yes","9931","3675","3.1","2375.00"
"2026-03-23T17:24:44.577Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Moderate""}","auto","fallback","fallback","yes","off","ready","New fence installation","Vinyl","Small section (up to ~25 linear ft)","Flat and clear","Moderate","9931","3675","3.1","1325.00"
"2026-03-23T17:24:51.203Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""New installation"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","auto","fallback","fallback","yes","off","ready","Driveway","New installation","Standard concrete","Medium (~200-600 sq ft)","Open and ready","9931","3675","3.1","16900.00"
"2026-03-23T17:24:57.663Z","Thurston Consistency 2","AI Run 2","seed-a","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Composite"",""deck_scope"":""Small (up to ~150 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Some damaged boards""}","auto","fallback","fallback","yes","off","ready","Repair existing deck","Composite","Small (up to ~150 sq ft)","Rooftop or specialty area","Some damaged boards","9931","3675","3.1","9450.00"
